image_path,label
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\751.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1138.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2702.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1490.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9921.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9408.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\564.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6611.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1874.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1003.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9696.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4994.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3586.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7023.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7634.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4614.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9161.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5558.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6264.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1951.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4181.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5627.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5572.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\338.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4388.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3640.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2953.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3055.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2239.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9798.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7655.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8215.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9758.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9849.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2631.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6139.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6142.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5730.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2069.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3234.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2605.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\441.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8708.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6132.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8046.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4425.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1051.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2525.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9615.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9945.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2336.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2072.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7453.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8297.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3474.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5103.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8350.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2724.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3261.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5089.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\246.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2507.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5407.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3306.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5143.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4071.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4993.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8904.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4778.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8506.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6568.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4226.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3009.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3895.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\274.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8363.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6999.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3579.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3080.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9827.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7822.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8067.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1602.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3648.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3482.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\814.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9948.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3062.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4010.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2625.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5239.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5798.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4026.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3870.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1644.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4876.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8719.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2820.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8771.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7639.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\610.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\960.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8059.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2069.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5721.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4259.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9756.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7723.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3300.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8962.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5816.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4889.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7211.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3428.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5573.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5309.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5726.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4647.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1812.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7252.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6198.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6256.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4872.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5861.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7334.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5475.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1974.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\613.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1890.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9760.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3325.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\629.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\700.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5449.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1060.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6057.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9212.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9113.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1062.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8530.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7596.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4199.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4390.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\276.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8035.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8342.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9625.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1651.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4603.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9891.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5683.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5665.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5930.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5548.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\541.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5556.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6796.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7369.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3315.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\45.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5379.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3548.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9928.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3354.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6061.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2628.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6279.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\914.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9673.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7964.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6429.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1900.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6569.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2504.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5016.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6200.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6860.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1797.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9216.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5582.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3686.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2413.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\185.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9444.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4251.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4273.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\341.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\734.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3188.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1526.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3060.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3054.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1858.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\621.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9148.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\344.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2477.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6494.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6490.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\812.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\396.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\745.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8709.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8106.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6250.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3785.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\9548.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2727.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4987.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2254.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3448.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4923.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\3984.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6645.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4761.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1844.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1946.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\237.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7175.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3910.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1632.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4474.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\1897.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5517.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6153.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2752.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3626.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8368.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4332.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4308.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7730.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\6914.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\647.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3912.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7577.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9247.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7750.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\8217.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\441.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6368.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\5905.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\751.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2008.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\2323.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8454.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7542.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\1214.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7065.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2942.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5996.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\6672.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\7165.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4244.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\427.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9368.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3226.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\4092.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\8526.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\5852.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\9254.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\2442.jpg,dog
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\7683.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Cat\4927.jpg,cat
C:/Users/megag/Documents/Curso IA/Curso Avanzado/Deep Learning Clasification/Dog\3928.jpg,dog
